video_id,video_summary
2906,"(2.2083542, 1.2042736)"
2907,"(-0.91103137, -0.14985214)"
2908,"(3.6094506, 2.0923011)"
2909,"(2.0724068, 1.210878)"
2910,"(18.0802, -5.4073133)"
2911,"(2.4254131, 0.051061116)"
2912,"(2.2117655, 0.6367988)"
2913,"(0.74051535, 2.4781547)"
2914,"(1.865134, 1.2950708)"
2915,"(1.8697823, 0.86613566)"
2916,"(2.1095116, 1.0716993)"
2917,"(2.2710319, 1.0896294)"
2918,"(2.2026281, -0.2573551)"
2919,"(2.3198028, 0.44872355)"
2920,"(2.1174958, 1.2017934)"
2921,"(3.7143078, -2.831386)"
2922,"(2.0293245, 1.309595)"
2923,"(2.1097019, 1.2514004)"
2924,"(9.165454, -3.5358834)"
2925,"(9.916114, -7.6682277)"
2926,"(7.466432, -0.20532429)"
2927,"(2.8065777, 0.29711577)"
2928,"(5.4843307, 0.43418926)"
2929,"(2.0351384, 1.2459011)"
2930,"(2.3005369, 1.0938104)"
2931,"(2.439506, 0.96229076)"
2932,"(3.1949203, -0.39976615)"
2933,"(7.4961486, -0.19596985)"
2934,"(2.3236835, 0.95711356)"
2935,"(10.218395, -0.18415366)"
2936,"(5.3834877, -2.984715)"
2937,"(1.7282429, 6.308094)"
2938,"(2.181645, 1.3487685)"
2939,"(-1.1207256, 7.139063)"
2940,"(3.0399127, 3.3689814)"
2941,"(2.2837505, 1.1901921)"
2942,"(-0.020642417, -1.5033578)"
2943,"(2.4427009, 1.3520261)"
2944,"(2.6489828, 12.784563)"
2945,"(2.0905755, 1.2238342)"
2946,"(4.483402, -2.265849)"
2947,"(2.1374774, 1.2861186)"
2948,"(4.5081925, -2.4198751)"
2949,"(3.7745318, -2.8682706)"
2950,"(2.2751293, 1.2014537)"
2951,"(2.4399023, 0.9510669)"
2952,"(5.349716, -0.06349734)"
2953,"(-9.998299, 3.0287066)"
2954,"(-2.492359, 0.9859108)"
2955,"(2.0716367, 1.259524)"
2956,"(4.440358, -1.6677692)"
2957,"(1.8880191, 1.4076505)"
2958,"(2.4139507, 0.18600109)"
2959,"(2.234152, 1.0977196)"
2960,"(1.5924402, 0.78981847)"
2961,"(2.30648, 1.116277)"
2962,"(2.6296077, 0.2601525)"
2963,"(7.9241767, -1.2077605)"
2964,"(5.361685, 0.011356024)"
2965,"(2.7441163, 0.83749926)"
2966,"(2.0632925, -2.398514)"
2967,"(-1.3741282, 3.172938)"
2968,"(9.475759, -8.479152)"
2969,"(3.2717865, 0.085706264)"
2970,"(2.1962972, 0.15139413)"
2971,"(2.2238755, 1.1675153)"
2972,"(2.1185277, -3.549285)"
2973,"(2.004793, 1.2294583)"
2974,"(1.7267352, -3.0750036)"
2975,"(2.0726771, 1.200972)"
2976,"(1.0788581, 2.6398063)"
2977,"(2.3607073, 0.9300685)"
2978,"(3.1781433, 1.8365108)"
2979,"(2.0803492, 1.176743)"
2980,"(10.636017, -3.520108)"
2981,"(2.1982915, 0.9674484)"
2982,"(2.072405, 1.0753552)"
2983,"(2.1037977, 1.1867982)"
2984,"(2.0600538, -0.7649288)"
2985,"(2.4537294, 0.92410165)"
2986,"(6.636804, -9.8574505)"
2987,"(2.2411208, 1.3449708)"
2988,"(2.3532844, 0.9572214)"
2989,"(6.1339154, -0.12381372)"
2990,"(-4.0862365, 5.622505)"
2991,"(2.073828, 1.2692587)"
2992,"(1.3586711, -2.4963627)"
2993,"(2.1359994, 1.2034757)"
2994,"(1.950759, -0.10003299)"
2995,"(1.9373013, 1.3700066)"
2996,"(2.7565308, 0.24734946)"
2997,"(2.1108975, 1.2048304)"
2998,"(2.5987468, -4.0301933)"
2999,"(14.711777, -1.0647868)"
3000,"(2.0275447, 1.3259205)"
