video_id,element,motion,power,speed,video_summary
326,Wasser,circular,rot,7.013489257042071,"(-2.6441261896496258, 4.054980897958181)"
327,Feuer,circular,grun,9.093017543699526,"(0.772415165646926, -3.2597534865968925)"
328,Erde,linear,blau,6.859829803928012,"(-0.500589436181528, 5.773304837747332)"
329,Wasser,shm,rot,6.735851218667985,"(-5.758531757826459, -0.30798381841500344)"
330,Boden,circular,grun,7.464952434708898,"(4.1961702294705105, 2.5773930805794123)"
331,Erde,circular,rot,6.743841627243706,"(3.5664847948028324, 2.2994418670658234)"
332,Wasser,random,grun,8.220123879540623,"(-6.509936244625379, 0.033124259809511614)"
333,Boden,linear,rot,9.979236202109417,"(-6.185685935208507, -15.612982711352517)"
334,Boden,circular,lila,9.413997476953119,"(-2.745820495594746, 3.00389060074032)"
335,Wasser,linear,gelb,6.917802016417084,"(-4.160941342695091, 8.448427475534125)"
336,Wasser,linear,grun,8.95614071486386,"(-0.6429522657157065, -4.1026810261350555)"
337,Boden,shm,gelb,9.342572977997115,"(6.568433256774444, -13.043847856070748)"
338,Feuer,zigzag,blau,10.007588093765571,"(-7.327979194870304, -7.155212274421892)"
339,Feuer,linear,grun,8.871483951383157,"(6.050043103565422, -8.316010924087756)"
340,Boden,linear,rot,9.84673479171543,"(9.058137111888698, -3.560515086655144)"
341,Boden,circular,grun,7.412926259434208,"(0.3065593028435174, -1.3221549770174477)"
342,Luft,linear,gelb,9.763760028187392,"(14.26870036333839, 1.6760766091165813)"
343,Boden,circular,gelb,9.609224656056234,"(10.3837637671473, 14.91772849825361)"
344,Luft,circular,blau,6.5935504167444865,"(-0.318650758206136, -5.56760190355666)"
345,Erde,linear,blau,9.97181779462051,"(9.591246956939692, -4.9291146669382115)"
346,Luft,linear,lila,9.37920101004385,"(-1.4939958687532595, -6.098763578592177)"
347,Feuer,random,lila,7.895504145858975,"(-1.5493904671813432, -2.3399837231650444)"
348,Boden,shm,rot,9.636550138871717,"(-6.40781623451581, 3.1783553116084917)"
349,Boden,circular,grun,7.517117517000107,"(-0.15953763792911957, -2.5764806112179137)"
350,Luft,circular,rot,9.776605120314334,"(-3.7545722511941904, 3.729849436561338)"
351,Erde,random,rot,7.835985827838336,"(-2.5210003678313946, -4.99863703038023)"
352,Boden,zigzag,grun,8.980118576264063,"(4.376249684466494, -3.448260680632252)"
353,Boden,random,grun,8.591627109627876,"(1.9936369813739923, 12.238759343382299)"
354,Luft,circular,blau,6.586761594233132,"(1.7063270471026968, 1.2949043761942391)"
355,Wasser,shm,rot,9.668691306163327,"(4.03653337876111, -0.4661691547535689)"
356,Boden,random,grun,8.290421692275977,"(10.27932284984335, 9.775120311284745)"
357,Wasser,shm,blau,9.836602042318818,"(8.336182037861079, -5.733680847934796)"
358,Feuer,shm,lila,7.1596842459235095,"(-3.413123702532573, 3.9186730966905685)"
359,Wasser,random,lila,8.713696909378827,"(11.183095729683533, -6.086113386391769)"
360,Wasser,random,grun,8.777103010003408,"(-6.791366869241081, -2.0968308243877942)"
361,Erde,shm,rot,9.915097078078658,"(5.750525283905265, 2.430824160505594)"
362,Luft,linear,grun,7.4791174409455765,"(5.454228733220493, -3.786907191057786)"
363,Feuer,zigzag,blau,6.780776053224474,"(-10.946941864457015, 13.89053627420627)"
364,Boden,random,rot,7.762332759199342,"(2.8267572940555468, -9.494577433032767)"
365,Feuer,shm,blau,6.600077302415704,"(14.03869383759826, -5.766734689751246)"
366,Luft,circular,lila,7.105327170826549,"(-2.448845066293874, -1.1662067999121497)"
367,Erde,shm,lila,7.110313054817861,"(1.1456045810966415, -0.8251859173423419)"
368,Feuer,circular,lila,9.555375237308969,"(-18.63786037463271, 0.3603173599851601)"
369,Boden,linear,lila,9.480864761597982,"(0.5154664206375585, -4.827399246328483)"
370,Feuer,circular,blau,9.682937718718666,"(-3.33556356527491, -3.8247637366757203)"
371,Boden,random,grun,7.976222732493808,"(-6.008191115839864, 4.44697993887641)"
372,Wasser,circular,grun,7.550310713765235,"(6.169551277533454, 3.131868145080574)"
373,Luft,shm,blau,6.456068239632985,"(9.051137868655978, 2.6500567088585427)"
374,Erde,random,blau,7.578282601146953,"(3.283794125588507, 10.127396635680228)"
375,Wasser,linear,rot,6.701704844373365,"(5.814112822774483, -1.5579458316246075)"
376,Luft,linear,lila,6.975711726405977,"(1.5509714661528555, -2.7359521452865785)"
377,Boden,random,grun,8.62888764934086,"(-7.380828047399559, 10.913836276813477)"
378,Luft,circular,blau,6.506437918163697,"(-17.24536845684989, -1.3510594478684084)"
379,Wasser,linear,grun,9.244893368349501,"(-11.287274151730548, 4.681068819087834)"
380,Luft,circular,rot,7.004446848003833,"(-6.989828520907285, 0.33013783856134893)"
381,Boden,random,blau,9.842459993850477,"(12.378427626452243, -16.2594138849964)"
382,Luft,random,gelb,8.163487768342835,"(10.931259621664452, 8.995118785574334)"
383,Wasser,linear,lila,9.410620564901325,"(-3.157477301004789, -0.7694384820600284)"
384,Boden,circular,gelb,9.740496259535485,"(-3.050665236540027, 9.970205473319943)"
385,Luft,circular,rot,6.842723697179364,"(13.287765341243222, -9.215589896683436)"
386,Boden,zigzag,grun,7.158331963767239,"(-8.880889799550607, -3.425291627169969)"
387,Wasser,shm,gelb,9.649584857199596,"(13.978567496263743, 1.4019658764449012)"
388,Wasser,shm,lila,6.969503739118238,"(-4.098545983220998, 0.3920984167122086)"
389,Wasser,shm,rot,6.6762082118171255,"(-2.9160823267649896, -0.6137683885826348)"
390,Wasser,circular,grun,7.4574627310496915,"(-1.1042185008296777, -0.4535451024170847)"
391,Erde,circular,blau,9.795525835279854,"(-3.5304324957307216, -9.363764520597893)"
392,Luft,linear,grun,7.476050805738312,"(3.759338397598956, 1.146698047156086)"
393,Erde,random,gelb,5.13633930451968,"(7.778054582376768, 3.300082623781563)"
394,Erde,circular,grun,8.839202331670867,"(-0.6840263371258111, -7.728660624567638)"
395,Boden,random,grun,7.992397248254859,"(6.130068866740547, 0.6475527320751837)"
396,Boden,linear,lila,9.538824063506558,"(5.911117887572118, -10.321464618380368)"
397,Wasser,circular,lila,9.437875531339568,"(4.318401156066841, 3.8670772710972017)"
398,Erde,linear,grun,8.969547771817886,"(4.318303256240803, 0.03601088398575314)"
399,Erde,circular,grun,8.973931608239976,"(-3.18976442893927, -3.5833653677641237)"
400,Wasser,circular,rot,9.635493937386565,"(9.467060111696842, -5.245740803392231)"
401,Feuer,zigzag,grun,7.161825751133311,"(-5.5843055199382885, 7.383841311286687)"
402,Feuer,circular,gelb,7.227897504965098,"(-8.019312222667539, 12.809598566845295)"
403,Erde,zigzag,rot,9.783094667889358,"(-5.644892729018135, -7.8263763864899865)"
404,Luft,circular,grun,7.510901906136807,"(4.726999482652403, -4.115023154660086)"
405,Feuer,circular,rot,9.742418185661624,"(-2.311648080955848, 2.9193631979781856)"
406,Feuer,linear,blau,9.71153171853698,"(6.136373451872082, -16.190154671543148)"
407,Wasser,linear,gelb,6.978882428726176,"(3.6468298147190694, 6.8017004410373545)"
408,Boden,random,blau,7.759296776254919,"(-4.0704696508033535, -5.538472774082859)"
409,Boden,shm,rot,9.855525320716083,"(6.713207390775192, 0.2078876601291917)"
410,Luft,linear,gelb,7.1724363588192634,"(5.1010579135147225, -6.933946109179509)"
411,Boden,circular,blau,6.366177530821204,"(-1.9864269971304083, -20.682331977658645)"
412,Erde,shm,gelb,9.333173239035993,"(0.3463813106446949, 2.0436184920521647)"
413,Luft,linear,rot,6.6769779915993865,"(3.6090749514369804, 0.44461235640463315)"
414,Erde,random,grun,7.946423153241228,"(-1.5963955085806703, 14.902918376276375)"
415,Feuer,linear,gelb,9.603061368704278,"(9.128983205817484, 15.470852563153372)"
416,Feuer,circular,gelb,7.138035055198925,"(2.1105761071002718, -6.131691059855342)"
417,Wasser,zigzag,lila,9.372646355548875,"(-10.800425420758462, -4.615183734411499)"
418,Erde,linear,lila,6.83971430042632,"(0.045786522166931576, -9.327197888124058)"
419,Boden,random,rot,8.31496880003355,"(-12.239502510098664, -1.3422309744129812)"
420,Boden,zigzag,rot,10.106282735620965,"(-7.478295556657331, -15.778240544850936)"
421,Feuer,shm,blau,6.6887887743973975,"(13.301583474834509, -14.480410146114409)"
422,Luft,random,grun,7.7815601524065245,"(-1.5322271454829064, 3.242579822127837)"
423,Boden,circular,gelb,9.63355053797394,"(1.0853368327351092, 5.321678066351367)"
424,Boden,shm,gelb,9.317213327298566,"(-8.435035861000554, -6.589571799860181)"
425,Boden,circular,grun,9.010618542111816,"(2.763540682087079, -4.944268474095061)"
426,Boden,linear,grun,7.361569459395879,"(4.380779980427739, 1.7912888915967855)"
427,Wasser,circular,grun,7.469912391369957,"(-0.45913254118464053, 2.2035526263366876)"
428,Boden,random,lila,8.09368882149576,"(9.275127870638883, 4.04841954990124)"
429,Luft,shm,rot,6.945209571175221,"(5.8620098229040245, 0.9286168440139377)"
430,Wasser,circular,lila,9.134514899559768,"(-0.31210200371497976, -8.864040640554641)"
431,Luft,random,rot,7.386108850639991,"(2.733410331798865, 4.61692228534389)"
432,Erde,circular,blau,9.908714921047252,"(-8.02680102751627, -8.255025463770934)"
433,Feuer,shm,gelb,9.403311357228645,"(5.7803271114555415, 0.5614932009415661)"
434,Luft,circular,grun,8.655404131425552,"(-8.79013209115607, -7.877320510106877)"
435,Boden,random,blau,7.697199153797696,"(-9.992732195155874, 19.19762501051858)"
436,Boden,shm,gelb,9.336626623107108,"(8.973735697395973, -13.98138815258079)"
437,Boden,shm,lila,9.435558831160336,"(-1.8266087412646002, -3.7363545476568163)"
438,Feuer,circular,rot,6.776675608535487,"(-1.2960560357829216, -2.352856055347658)"
439,Wasser,linear,rot,9.851556176847582,"(5.802939382159472, -2.4561218346093057)"
440,Luft,circular,rot,7.087167331096875,"(-10.363476703458765, -3.922955704976239)"
441,Boden,linear,gelb,7.0201414494149095,"(-4.098373035148164, -5.197963474087814)"
442,Boden,random,gelb,8.630251218019517,"(5.792124653971236, 6.0793002733425965)"
443,Wasser,zigzag,gelb,7.568657755833188,"(-1.5244859850310348, -14.49891263201787)"
444,Wasser,shm,gelb,9.489181204769746,"(2.795616504483025, -1.3904462696549231)"
445,Wasser,linear,blau,6.62093297522982,"(6.104657135173287, 0.16054685442562544)"
446,Boden,linear,blau,9.923945827381154,"(9.883877106732236, 4.580920830221963)"
447,Boden,zigzag,grun,9.200103297789187,"(-3.0523065267776595, -21.74924968031536)"
448,Luft,shm,blau,6.595258804367164,"(3.2409398589606795, 0.3401076268065957)"
449,Feuer,circular,gelb,9.050078614042024,"(23.10905723455671, 3.4079155271087416)"
450,Boden,random,gelb,7.699921915067588,"(35.46662353742651, 14.568468997302482)"
451,Boden,shm,grun,9.03953135169719,"(-1.8808337184986001, -6.237412997057305)"
452,Boden,random,grun,7.7203761391333785,"(4.835297735798953, 18.473025476465956)"
453,Luft,circular,rot,6.818025416137406,"(5.402655410134731, -9.383071146228982)"
454,Boden,shm,blau,9.929642872529964,"(6.109051865608404, -17.720580032999315)"
455,Luft,linear,lila,7.07017188288881,"(2.254882147924395, -2.378292540124729)"
456,Luft,shm,blau,6.607259836004781,"(-2.7403277381821525, 10.737273071273336)"
457,Luft,circular,lila,7.377284018141657,"(-5.0605295588804005, -1.1872865877601448)"
458,Luft,shm,lila,9.357600349634195,"(-11.11551507358058, -0.3767730096879838)"
459,Wasser,circular,rot,6.714574513891585,"(4.1799950589615875, -5.27322643059599)"
460,Feuer,circular,blau,6.689113981707215,"(6.733076899981796, 3.4917414854035016)"
461,Boden,shm,rot,6.7642650686724615,"(5.114096035724966, -6.302904254429862)"
462,Wasser,circular,blau,9.834868280849587,"(1.0542298824746013, 7.041349951774507)"
463,Boden,random,lila,8.086327387800859,"(12.448615459775226, 0.9978594511612897)"
464,Erde,circular,grun,8.771511828308228,"(-5.781831444427937, -10.515012364949946)"
465,Boden,zigzag,grun,7.040371871627039,"(6.299786445807399, 1.0277203562647337)"
466,Boden,circular,lila,9.009036037605059,"(2.1503930010027688, 11.487160449077635)"
467,Feuer,circular,gelb,9.487653779624427,"(16.6092711417973, -2.5506428687579685)"
468,Boden,linear,lila,7.007074811660753,"(1.4609007002457943, -2.3615610769450797)"
469,Boden,zigzag,lila,9.420559767411957,"(-0.7507161333566614, -2.346894170566248)"
470,Wasser,linear,rot,7.024578622160999,"(2.8430330812631937, 7.066432600907419)"
471,Boden,zigzag,gelb,7.034782245952096,"(0.5223914582231117, 10.201930651005277)"
472,Wasser,circular,lila,9.484371894855954,"(-0.18938311069354796, -1.584563579470725)"
473,Wasser,circular,lila,7.293958248221571,"(-0.3590702047369376, -4.076419458271829)"
474,Erde,circular,grun,9.016691063231237,"(-3.1274899824612454, -6.172072879210674)"
475,Luft,circular,rot,7.202566024349254,"(-2.9915588249198386, -4.96204505064701)"
476,Boden,random,rot,7.048054873633324,"(-16.635585041220683, 3.680737646469211)"
477,Boden,circular,rot,6.77076691713975,"(8.478354150223495, -7.078971081172927)"
478,Boden,random,blau,8.748792401237349,"(-16.04626972910324, -24.948961613445817)"
479,Luft,zigzag,gelb,6.813363677846415,"(8.337899256303025, -7.657956357779337)"
480,Feuer,random,lila,7.635242869644909,"(0.7266326744732154, -6.56233333341234)"
481,Luft,circular,gelb,9.421154769196368,"(6.745874886160504, 1.5876544217008473)"
482,Erde,circular,blau,6.389617641391037,"(-7.8979355930445525, -8.688155706543284)"
483,Erde,circular,lila,6.79771662387261,"(-1.3632331898409227, 9.307653045189426)"
484,Wasser,linear,lila,9.351536903863622,"(-0.136173688410544, -1.021493127616786)"
485,Luft,circular,lila,7.134986297970844,"(0.5131960092109331, 1.7031189732353411)"
486,Erde,circular,lila,6.741292345887949,"(3.6779148105971657, 4.1885903050566355)"
487,Boden,circular,grun,8.927098111881588,"(-2.9480899451172107, -0.08375838760611032)"
488,Boden,random,gelb,8.261893544125822,"(36.24370865558553, -5.624175640557315)"
489,Luft,zigzag,rot,6.942257012307773,"(-10.459450494284638, 10.766179053024729)"
490,Luft,circular,rot,7.4560487671021995,"(-5.8496841318130635, -4.492549608005216)"
491,Wasser,linear,gelb,6.994647759146822,"(-6.680846230827244, 8.972078089045468)"
492,Erde,circular,rot,6.950243629924502,"(9.490648557960021, -8.19964081191458)"
493,Luft,circular,grun,7.516635826203542,"(2.4097594527997686, -4.719557239668909)"
494,Erde,random,rot,7.398410624403034,"(-2.1685681210004333, 28.526084012519703)"
495,Luft,circular,gelb,6.963368302576609,"(9.737829183592353, -8.51882803389445)"
496,Erde,linear,blau,10.19359963697611,"(13.252840386997612, 1.0754399872171376)"
497,Boden,circular,rot,6.768458709623679,"(8.715798940395814, -6.100516706958967)"
498,Feuer,linear,rot,6.7293557855284805,"(2.195807499287291, -6.2609774937225495)"
499,Luft,circular,gelb,7.045806348547785,"(4.396051444013661, -11.188324395877196)"
500,Boden,zigzag,blau,10.095209480308235,"(39.4260080058349, -3.610646066042648)"
501,Boden,circular,rot,9.776623817694048,"(-1.0110119761646423, 3.990451240629376)"
502,Boden,shm,lila,9.490040513825276,"(-2.674001486733168, 2.0902711178971742)"
503,Feuer,shm,lila,9.460180941940804,"(1.2164799548793397, -3.8436002769773623)"
504,Feuer,random,rot,7.481421336678522,"(-6.991318742430508, 15.747339928690245)"
505,Feuer,random,blau,8.580933590550945,"(17.965670833198352, 15.268196717719078)"
506,Luft,shm,blau,6.734855818422606,"(-1.0256998983131531, 10.152259297430255)"
507,Luft,linear,gelb,6.853862592743759,"(-2.118898800646079, -2.0440647619235826)"
508,Erde,circular,lila,7.100054115635464,"(-0.20879755390907917, -1.1804997678315559)"
509,Feuer,shm,grun,7.583049140421633,"(-2.0887464264358186, -5.865353365053274)"
510,Wasser,circular,blau,9.880883992099214,"(0.9492350475664786, 5.542750649406706)"
511,Wasser,shm,gelb,7.030411544414539,"(-0.48604167277792953, -3.9682490104393793)"
512,Boden,circular,rot,9.435540731932244,"(25.42334516244248, 23.22633737493782)"
513,Boden,circular,rot,6.801926059267461,"(2.7319286605968713, -8.509651615978509)"
514,Wasser,circular,lila,9.436082061079533,"(5.974137364040143, 0.8327601300915646)"
515,Luft,random,grun,8.524686875884843,"(16.820621053204825, -3.6230132216316306)"
516,Boden,zigzag,blau,6.358486731379701,"(9.770573017298602, -1.198196975688198)"
517,Boden,random,gelb,9.417730006274752,"(-25.19043272481703, -14.719500221529866)"
518,Wasser,linear,blau,10.336149547154635,"(19.8687500209276, 2.07809483950194)"
519,Wasser,shm,grun,7.511849962471023,"(-5.347988568642917, -4.763794222274633)"
520,Feuer,shm,rot,6.6526616413577875,"(-0.5297942161084244, 3.905583856555637)"
521,Boden,shm,grun,9.143153227750554,"(-3.047764101313888, -2.959995076252813)"
522,Wasser,linear,gelb,6.983681919768701,"(-1.934469398635887, 9.08137552766123)"
523,Luft,linear,gelb,7.108253411415938,"(-7.989342438634637, 10.48699989936432)"
524,Luft,circular,blau,9.399135375165995,"(-0.12874608976886748, -13.827855777560828)"
525,Boden,random,rot,8.552635654536676,"(-16.5134201830715, 8.482455422176145)"
526,Boden,random,grun,8.722037439061204,"(-11.259247400215322, 3.7674836399186447)"
527,Erde,circular,rot,9.859798909268378,"(-2.763406914669808, 2.668663210632623)"
528,Luft,random,grun,8.117391928629832,"(1.2605134864593701, 0.13521715246835342)"
529,Feuer,random,rot,7.59223694573636,"(-35.156462068496865, 19.80835743661771)"
530,Wasser,circular,rot,6.757902058310706,"(1.8971632990371532, -6.581703006911393)"
531,Luft,circular,grun,7.499194489732259,"(3.3058642285263247, 0.06897872181157183)"
532,Wasser,shm,blau,9.890596302321583,"(11.824568936885107, -7.1413814673834)"
533,Boden,zigzag,rot,9.64375391665139,"(2.261514955835626, -29.70301281206102)"
534,Wasser,shm,rot,9.794955891763646,"(-1.4715889755152247, 3.4775702788155556)"
535,Luft,linear,rot,6.889817880428517,"(6.892742255177552, -4.368397599831525)"
536,Feuer,shm,lila,7.031035111414938,"(6.498841818868481, 3.7533740844231716)"
537,Erde,shm,rot,9.912242439115877,"(-7.260098155006171, 3.7843683947091904)"
538,Wasser,shm,grun,7.411338785586167,"(-1.3806687746389485, -1.2971397297832574)"
539,Wasser,shm,lila,6.99959346727651,"(1.1457151676943127, 6.255046925950779)"
540,Boden,circular,rot,9.416526366748599,"(7.705474223965467, 22.91614364187265)"
541,Luft,zigzag,gelb,9.31561154789075,"(22.04937599408695, -1.6969311752982392)"
542,Luft,shm,grun,8.861730853472238,"(-2.937073282963997, -2.354879275724322)"
543,Luft,circular,lila,7.151212064694793,"(3.5644541580251037, 2.208988004643629)"
544,Boden,circular,rot,6.937241424408976,"(-2.7055734203782613, 0.6919665016451049)"
545,Luft,circular,blau,9.853221293537716,"(4.561629686896069, -5.346152642411624)"
546,Feuer,circular,lila,7.142909650129674,"(3.484782804470999, 1.2051077132554155)"
